Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481551401.0,0.0342102050781,3.73747265625,3.76608203125,3.76054492188,3.75911328125,-1.0
1481551402.0,0.0345916748047,3.73741796875,3.76603515625,3.76050390625,3.75907226562,-1.0
1481551403.0,0.0290603637695,3.73738476562,3.7659921875,3.7604609375,3.7590234375,-1.0
1481551404.24,0.0586242675781,3.73733398438,3.7659375,3.76041601563,3.75898046875,-1.0
1481551405.24,0.0267715454102,3.73728515625,3.7658828125,3.76035546875,3.7589296875,-1.0
1481551406.24,0.0271530151367,3.73725390625,3.76584179688,3.76032226563,3.75888867187,-1.0
1481551407.2,0.0233383178711,3.73721289062,3.76579296875,3.76027539062,3.75884375,-1.0
1481551408.18,0.0344009399414,3.7371796875,3.76574804688,3.760234375,3.75880273438,-1.0
1481551409.18,0.0157089233398,3.737140625,3.76570703125,3.7601953125,3.75875390625,-1.0
1481551410.18,0.0227661132812,3.73709765625,3.76565820313,3.76013867188,3.75870703125,-1.0
1481551411.24,0.0357360839844,3.7370703125,3.76562304688,3.760109375,3.75866796875,-1.0
1481551412.25,0.046989440918,3.73702148438,3.7655625,3.76006054688,3.7586171875,-1.0
1481551413.52,0.0452728271484,3.7369765625,3.76552539063,3.76001757813,3.75858203125,-1.0
1481551414.52,0.0357360839844,3.73692578125,3.7654609375,3.75996484375,3.75852929687,-1.0
1481551415.52,0.0145645141602,3.73689257812,3.76541796875,3.75991601562,3.75848242188,-1.0
1481551416.52,0.022575378418,3.7368515625,3.76537304688,3.75987890625,3.7584375,-1.0
1481551417.5,0.0344009399414,3.73680664063,3.765328125,3.75983789063,3.75840234375,-1.0
1481551418.46,0.0277252197266,3.73677539063,3.76527734375,3.75980273438,3.75835546875,-1.0
1481551419.46,0.0586242675781,3.73673046875,3.7652421875,3.75975390625,3.75830859375,-1.0
1481551420.49,0.0254364013672,3.73669921875,3.76519140625,3.75971875,3.75826757812,-1.0
1481551421.52,0.0464172363281,3.73667382813,3.76514453125,3.75966992188,3.75823046875,-1.0
1481551422.67,0.0284881591797,3.73661914063,3.7651015625,3.75963476562,3.75819140625,-1.0
1481551423.67,0.0244827270508,3.736578125,3.76505664063,3.7595859375,3.75813085938,-1.0
1481551424.67,0.0351638793945,3.73653515625,3.76500585937,3.75954296875,3.75809179688,-1.0
1481551425.67,0.0218124389648,3.73650390625,3.76497070312,3.75949804688,3.75806054687,-1.0
1481551426.67,0.0574798583984,3.73645898438,3.7649140625,3.759453125,3.75801171875,-1.0
1481551427.67,0.0349731445312,3.73642382812,3.764875,3.75942578125,3.75796875,-1.0
1481551428.74,0.0445098876953,3.73638671875,3.76483007813,3.75937304687,3.75792773437,-1.0
1481551429.73,0.046989440918,3.73634570313,3.76479101563,3.75933398437,3.75787890625,-1.0
1481551430.68,0.0202865600586,3.73630859375,3.76473828125,3.7592890625,3.75783984375,-1.0
1481551431.68,0.0441284179688,3.7362734375,3.76469726563,3.75925,3.75779296875,-1.0
1481551432.92,0.0502319335938,3.73623242188,3.76465234375,3.7592109375,3.75775,-1.0
1481551433.92,0.0517578125,3.73618359375,3.76459960938,3.75916210938,3.75770117187,-1.0
1481551434.92,0.0193328857422,3.73614648438,3.76455078125,3.75911914063,3.75766601562,-1.0
1481551435.92,0.0572891235352,3.73611328125,3.76451171875,3.75908398438,3.75762304688,-1.0
1481551436.95,0.0511856079102,3.73607617188,3.76447070313,3.7590390625,3.75758398438,-1.0
1481551437.92,0.0414581298828,3.73603515625,3.7644296875,3.75899609375,3.75754296875,-1.0
1481551438.92,0.0231475830078,3.73600195313,3.7643828125,3.75895507813,3.7575,-1.0
1481551439.92,0.0136108398438,3.73596289063,3.76433789063,3.75890820313,3.75745898437,-1.0
1481551441.16,0.0231475830078,3.73591210938,3.76429882813,3.75887695313,3.75741796875,-1.0
1481551442.16,0.046989440918,3.73588085937,3.7642421875,3.75882617188,3.75737109375,-1.0
1481551443.16,0.0139923095703,3.73584570312,3.76419921875,3.75879296875,3.75733007812,-1.0
1481551444.16,0.0105590820312,3.73580859375,3.76415429688,3.75874414063,3.75727539063,-1.0
1481551445.16,0.0323028564453,3.73576757812,3.7641171875,3.75869921875,3.75724804688,-1.0
1481551446.16,0.0454635620117,3.7357265625,3.7640703125,3.75866210937,3.75720507813,-1.0
1481551447.16,0.00445556640625,3.73569140625,3.76402929687,3.75862109375,3.75715820312,-1.0
1481551448.15,0.0189514160156,3.73565820313,3.7639921875,3.75858398437,3.7571171875,-1.0
1481551449.1,0.0544281005859,3.7356171875,3.76394335938,3.75855273438,3.75708398437,-1.0
1481551450.1,0.0460357666016,3.7355703125,3.76390429688,3.7585078125,3.75704882813,-1.0
1481551451.17,0.00521850585938,3.73554882813,3.76386523437,3.75846679688,3.75700585937,-1.0
1481551452.17,0.0620574951172,3.73550585937,3.7638125,3.75842773438,3.75696484375,-1.0
1481551453.17,0.0193328857422,3.7354765625,3.76377929688,3.75838671875,3.756921875,-1.0
1481551454.17,0.0290603637695,3.73543164062,3.76372460938,3.75834570313,3.7568828125,-1.0
1481551455.17,0.0513763427734,3.73539453125,3.76369726563,3.75830078125,3.75684375,-1.0
1481551456.17,0.0298233032227,3.73536523438,3.76365234375,3.75826757812,3.7568046875,-1.0
1481551457.23,0.0128479003906,3.73532226563,3.763609375,3.75822460938,3.75675585938,-1.0
1481551458.17,0.0296325683594,3.73528710938,3.7635625,3.75819140625,3.75672265625,-1.0
1481551459.17,0.0364990234375,3.73525585938,3.76351953125,3.75814453125,3.7566796875,-1.0
1481551460.17,0.0488967895508,3.73521875,3.763484375,3.75811523437,3.75663671875,-1.0
1481551461.18,0.0460357666016,3.73518359375,3.76344140625,3.75806640625,3.7566015625,-1.0
1481551462.18,0.0363082885742,3.735140625,3.76340625,3.75803515625,3.7565625,-1.0
1481551463.18,0.0330657958984,3.73511523438,3.76335546875,3.75799609375,3.75652539063,-1.0
1481551464.18,0.00674438476562,3.7350703125,3.76330664063,3.75795507813,3.75648828125,-1.0
1481551465.79,0.0401229858398,3.73501757812,3.76326953125,3.757921875,3.75644726562,-1.0
1481551466.82,0.0187606811523,3.73498046875,3.76320703125,3.75785742188,3.75638476563,-1.0
1481551467.79,0.0485153198242,3.73494335937,3.763171875,3.75781640625,3.75633984375,-1.0
1481551468.79,0.0258178710938,3.7349140625,3.76312695313,3.75778515625,3.75630664063,-1.0
1481551469.73,0.0210494995117,3.734875,3.76308203125,3.75773632813,3.7562734375,-1.0
1481551470.73,0.0508041381836,3.73484375,3.76304492188,3.75770117187,3.75622851563,-1.0
1481551471.73,0.0216217041016,3.73480078125,3.76299414063,3.7576640625,3.75619140625,-1.0
1481551472.73,0.0448913574219,3.73476953125,3.76296289062,3.7576171875,3.75615234375,-1.0
1481551473.73,0.0368804931641,3.7347421875,3.76291992188,3.75759570313,3.75611328125,-1.0
1481551474.96,0.0378341674805,3.73469335938,3.76287695313,3.75754882813,3.75607421875,-1.0
1481551476.02,0.0317306518555,3.73465820312,3.76283007812,3.75750195313,3.75602734375,-1.0
1481551477.02,0.0433654785156,3.734625,3.76278710938,3.75746679688,3.75598828125,-1.0
1481551478.08,0.040885925293,3.73458398437,3.76275390625,3.75742382812,3.75595117188,-1.0
1481551479.03,0.040885925293,3.7345546875,3.76270507813,3.75738476562,3.7559140625,-1.0
1481551480.03,0.0475616455078,3.73450585938,3.762671875,3.75735351563,3.75587304688,-1.0
1481551481.08,0.0303955078125,3.73448242188,3.7626328125,3.7573203125,3.755828125,-1.0
1481551481.97,0.0254364013672,3.73445898438,3.76258398437,3.75726953125,3.7557890625,-1.0
1481551483.15,0.0490875244141,3.73440625,3.76255273438,3.75723632812,3.75575976563,-1.0
1481551484.15,0.0313491821289,3.73437109375,3.76249804688,3.7571953125,3.75570507813,-1.0
1481551485.15,0.0315399169922,3.73434765625,3.76246289063,3.75716015625,3.75568164063,-1.0
1481551486.21,0.0550003051758,3.73430664063,3.762421875,3.75711523438,3.75563476562,-1.0
1481551487.27,0.0445098876953,3.7342734375,3.76237890625,3.75707421875,3.75559960937,-1.0
1481551488.22,0.0246734619141,3.73423242188,3.76234179687,3.75704296875,3.75556445312,-1.0
1481551489.22,0.0336380004883,3.73420507813,3.76230664062,3.7570078125,3.75552539062,-1.0
1481551490.47,0.0433654785156,3.73416210938,3.76226757812,3.75696484375,3.75548632812,-1.0
1481551491.48,0.028678894043,3.73411914063,3.76220898437,3.75692382813,3.75543554688,-1.0
1481551492.43,0.0420303344727,3.73409960938,3.76216992187,3.75688476563,3.75540234375,-1.0
1481551493.41,0.0183792114258,3.73404492188,3.76212695313,3.75685351563,3.75536328125,-1.0
1481551494.41,0.0208587646484,3.73403710937,3.76208789063,3.75681054688,3.7553203125,-1.0
1481551495.49,0.0580520629883,3.7339921875,3.76205273438,3.75677929688,3.7552890625,-1.0
1481551496.48,0.0303955078125,3.733953125,3.76201367188,3.7567421875,3.75525390625,-1.0
1481551497.54,0.0324935913086,3.73391601563,3.7619765625,3.75670507812,3.75521289063,-1.0
1481551498.79,0.0508041381836,3.73388085938,3.76193359375,3.75667578125,3.75518164063,-1.0
1481551499.84,0.0366897583008,3.73384960937,3.76188476563,3.7566171875,3.75512695312,-1.0
1481551500.79,0.0403137207031,3.73380859375,3.76184375,3.75659375,3.75508984375,-1.0
1481551501.79,0.0485153198242,3.73378320313,3.76180859375,3.75653515625,3.75505273437,-1.0
1481551502.76,0.0452728271484,3.73373632813,3.76178125,3.7565078125,3.75502539063,-1.0
1481551503.73,0.0475616455078,3.73370507813,3.76172851563,3.75647070313,3.75498632813,-1.0
1481551504.73,-0.00813293457031,3.73367773438,3.76169335938,3.75643164063,3.75494921875,-1.0
1481551505.79,0.0557632446289,3.733640625,3.76165429688,3.75640820312,3.7549140625,-1.0
1481551507.1,0.0439376831055,3.73359960938,3.76161132812,3.756359375,3.75487304688,-1.0
1481551508.04,0.0237197875977,3.73356445313,3.76156835938,3.75631640625,3.75483007812,-1.0
1481551509.07,0.0572891235352,3.73352929688,3.76153125,3.75628515625,3.75478710938,-1.0
1481551510.04,0.0336380004883,3.7335,3.76148632813,3.75625390625,3.75475195312,-1.0
1481551511.04,0.0124664306641,3.73346875,3.76144921875,3.75622070312,3.75471289063,-1.0
1481551512.11,0.0284881591797,3.73343945312,3.76141210938,3.7561796875,3.75467382813,-1.0
1481551513.03,0.0359268188477,3.73340429687,3.76136914063,3.756140625,3.75464453125,-1.0
1481551513.98,0.0649185180664,3.73336914063,3.76134179688,3.75610546875,3.75461132813,-1.0
1481551515.15,0.0445098876953,3.73333007813,3.76130273438,3.7560625,3.75457617188,-1.0
1481551516.21,0.0441284179688,3.73331054687,3.76125195312,3.75603515625,3.75453125,-1.0
1481551517.22,0.0433654785156,3.73326367188,3.76121679687,3.7559921875,3.75449023437,-1.0
1481551518.15,0.046989440918,3.73323242187,3.76118359375,3.755953125,3.7544609375,-1.0
1481551519.15,0.0431747436523,3.73319921875,3.76114453125,3.755921875,3.75442578125,-1.0
1481551520.15,0.0677795410156,3.7331640625,3.76110351562,3.755890625,3.754390625,-1.0
1481551521.22,0.0632019042969,3.7331328125,3.76106445312,3.7558515625,3.75434960938,-1.0
1481551522.22,0.0376434326172,3.73309960937,3.76103710938,3.75581640625,3.75431835938,-1.0
1481551523.22,0.0487060546875,3.7330703125,3.76098828125,3.75578320313,3.75427734375,-1.0
1481551524.22,0.0487060546875,3.73303515625,3.76094921875,3.75574609375,3.75424414063,-1.0
1481551525.22,0.0242919921875,3.73300585937,3.7609140625,3.75571679688,3.754203125,-1.0
1481551526.22,0.0355453491211,3.73297265625,3.76088476563,3.7556796875,3.75417578125,-1.0
1481551527.22,0.0490875244141,3.73293945313,3.76083984375,3.75563867187,3.7541328125,-1.0
1481551528.22,0.0237197875977,3.7329140625,3.76080664063,3.75560742188,3.75409960937,-1.0
1481551529.23,0.0534744262695,3.73287109375,3.76077539063,3.75557617188,3.7540625,-1.0
1481551530.29,0.0399322509766,3.73284570313,3.76073046875,3.75553710938,3.7540390625,-1.0
1481551531.23,0.044319152832,3.7328125,3.76069140625,3.75549609375,3.75399414063,-1.0
1481551532.46,0.0654907226562,3.73277539063,3.76065234375,3.75546679687,3.7539609375,-1.0
1481551533.47,0.0317306518555,3.73274023438,3.76060351563,3.75541992188,3.75391210937,-1.0
1481551534.47,0.0328750610352,3.73271289063,3.76056835938,3.75539257812,3.75388085938,-1.0
1481551535.47,0.0502319335938,3.73268359375,3.76053125,3.75535351562,3.75384960938,-1.0
1481551536.47,0.0338287353516,3.73265429688,3.76049609375,3.7553359375,3.7538125,-1.0
1481551537.47,0.0366897583008,3.73261328125,3.76046484375,3.75528710938,3.75377148438,-1.0
1481551538.53,0.0433654785156,3.73258789063,3.7604296875,3.75525195313,3.7537421875,-1.0
1481551539.47,0.0519485473633,3.732546875,3.76038671875,3.75521875,3.7537109375,-1.0
1481551540.47,0.0389785766602,3.73251757812,3.7603515625,3.75518945313,3.753671875,-1.0
1481551541.73,0.0569076538086,3.7324765625,3.76031445312,3.75516015625,3.75364257813,-1.0
1481551542.73,0.0677795410156,3.7324453125,3.76026953125,3.75510546875,3.75359570313,-1.0
1481551543.72,0.0529022216797,3.7324140625,3.76022851563,3.7550625,3.75355859375,-1.0
1481551544.67,0.053092956543,3.732390625,3.76019726563,3.75503320312,3.7535234375,-1.0
1481551545.73,0.0305862426758,3.73235351563,3.76016796875,3.75499804687,3.75348632813,-1.0
1481551546.74,0.0492782592773,3.73232617188,3.76013476563,3.75497070313,3.75345507813,-1.0
1481551547.74,0.0405044555664,3.73230078125,3.76008203125,3.75493945312,3.75342382812,-1.0
1481551548.74,0.0239105224609,3.73225976563,3.7600546875,3.75490625,3.75338476562,-1.0
1481551549.74,0.0462265014648,3.73223242188,3.76001953125,3.7548671875,3.75334960938,-1.0
1481551550.74,0.0405044555664,3.73218945313,3.75998046875,3.75483789063,3.75331835938,-1.0
1481551551.74,0.0551910400391,3.7321640625,3.75994140625,3.75480664063,3.75328125,-1.0
1481551552.74,0.0525207519531,3.732140625,3.75990820313,3.75476757813,3.75324804688,-1.0
1481551553.74,0.0572891235352,3.73210351562,3.75987304688,3.75473242188,3.75321679687,-1.0
1481551554.68,0.0561447143555,3.73207421875,3.75983398438,3.75470117188,3.75318164063,-1.0
1481551555.74,0.00979614257812,3.732046875,3.75980664062,3.75466992188,3.7531484375,-1.0
1481551556.75,0.0416488647461,3.7320078125,3.7597734375,3.75463085938,3.75311328125,-1.0
1481551557.81,0.0599594116211,3.7319921875,3.75972851562,3.75459570313,3.75308789063,-1.0
1481551558.75,0.0168533325195,3.73194726563,3.75969726563,3.75456835937,3.753046875,-1.0
1481551559.96,0.0559539794922,3.73191601562,3.75966015625,3.75453710938,3.753015625,-1.0
1481551560.96,0.0433654785156,3.73188671875,3.75960742188,3.7545,3.75297070312,-1.0
1481551561.96,0.0595779418945,3.73185546875,3.75957617188,3.7544609375,3.75294140625,-1.0
1481551562.97,0.0580520629883,3.7318203125,3.75954492187,3.75443164063,3.75290234375,-1.0
1481551563.97,0.040885925293,3.73179296875,3.75950976563,3.75439257813,3.7528671875,-1.0
1481551564.94,0.0372619628906,3.73177539063,3.75948242188,3.75436132812,3.75283789062,-1.0
1481551565.97,0.0366897583008,3.73173632813,3.75944335938,3.7543359375,3.75280273437,-1.0
1481551567.02,0.0647277832031,3.73169921875,3.75940820313,3.75429101563,3.75277148438,-1.0
1481551567.97,0.0502319335938,3.73166796875,3.75937304687,3.75426757812,3.75274023438,-1.0
1481551569.27,0.0479431152344,3.7316328125,3.75934179688,3.75423242188,3.75271289063,-1.0
1481551570.27,0.0614852905273,3.731609375,3.7592890625,3.75419140625,3.75266015625,-1.0
1481551571.27,0.0296325683594,3.73158007812,3.75925585938,3.7541640625,3.75263476562,-1.0
1481551572.31,0.0277252197266,3.73154296875,3.75922265625,3.75412695313,3.75259960938,-1.0
1481551573.28,0.0536651611328,3.73150585937,3.75918164063,3.7540859375,3.75255859375,-1.0
1481551574.28,0.0174255371094,3.73148828125,3.75915429688,3.75406445313,3.75253125,-1.0
1481551575.25,0.0176162719727,3.731453125,3.75911523438,3.75402539063,3.75250195312,-1.0
1481551576.28,0.0570983886719,3.73142382813,3.7590859375,3.75399609375,3.75246679688,-1.0
1481551577.55,0.0412673950195,3.73140039063,3.75905273437,3.75395507813,3.75243554688,-1.0
1481551578.55,0.0422210693359,3.73135742187,3.75900195313,3.753921875,3.75239648438,-1.0
1481551579.55,0.0485153198242,3.7313203125,3.75897265625,3.7538984375,3.75236523438,-1.0
1481551580.55,0.0414581298828,3.73129492188,3.75893945312,3.753859375,3.752328125,-1.0
1481551581.6,0.0540466308594,3.73127734375,3.75890429687,3.75382617188,3.752296875,-1.0
1481551582.56,0.0439376831055,3.73124414062,3.75886328125,3.75379296875,3.752265625,-1.0
1481551583.61,0.0229568481445,3.7312109375,3.75883203125,3.753765625,3.75223242188,-1.0
1481551584.56,0.0550003051758,3.73116992188,3.75880078125,3.75372851563,3.75219726562,-1.0
1481551585.76,0.0645370483398,3.73113867188,3.75875976563,3.75370507812,3.75216796875,-1.0
1481551586.75,0.0416488647461,3.73112109375,3.75872070313,3.75365625,3.7521328125,-1.0
1481551587.75,0.046989440918,3.73108984375,3.75868945313,3.75363085938,3.75208789062,-1.0
1481551588.75,0.0963897705078,3.73105859375,3.75865429688,3.7536015625,3.75205859375,-1.0
1481551589.76,0.0572891235352,3.73102734375,3.75861328125,3.75355664063,3.75203125,-1.0
1481551590.82,0.057861328125,3.7310078125,3.7585859375,3.75354101563,3.75199804688,-1.0
1481551591.82,0.0553817749023,3.73097070313,3.75855273438,3.75349609375,3.75195898437,-1.0
1481551592.83,0.0508041381836,3.73094921875,3.75851367188,3.75347070313,3.7519296875,-1.0
1481551593.83,0.0569076538086,3.73091601563,3.75848242188,3.7534375,3.75190039062,-1.0
1481551594.83,0.0519485473633,3.73088671875,3.75844726563,3.75340625,3.75186914063,-1.0
1481551595.84,0.00426483154297,3.73085742188,3.758421875,3.75337304688,3.75183789063,-1.0
1481551596.77,0.0416488647461,3.73083398438,3.75839648437,3.75334960938,3.75181054688,-1.0
1481551597.77,0.0799865722656,3.73079296875,3.75836328125,3.75331445313,3.75176953125,-1.0
1481551598.77,0.0717849731445,3.73076171875,3.758328125,3.75328710937,3.75174414063,-1.0
1481551599.78,0.0736923217773,3.73074804688,3.75829101563,3.75325,3.75171679688,-1.0
1481551600.85,0.0471801757812,3.73071875,3.7582578125,3.75321679687,3.75168164063,-1.0
1481551601.9,0.0380249023438,3.7306875,3.75821289062,3.7531875,3.75164453125,-1.0
1481551602.9,0.044319152832,3.7306484375,3.75818359375,3.75315820312,3.75161523437,-1.0
1481551604.06,0.0519485473633,3.73061523438,3.75815625,3.75312890625,3.75158007812,-1.0
1481551605.06,0.0593872070312,3.73059960938,3.75811132813,3.75308789063,3.751546875,-1.0
1481551606.06,0.0588150024414,3.73056054688,3.75808007812,3.7530546875,3.75151171875,-1.0
1481551607.06,0.0298233032227,3.73053515625,3.75804882813,3.75302929687,3.75148828125,-1.0
1481551608.06,0.0506134033203,3.73050585938,3.758015625,3.75299804688,3.75144726562,-1.0
1481551609.11,0.0290603637695,3.73047265625,3.75797851563,3.75296679688,3.75142578125,-1.0
1481551610.07,0.0380249023438,3.73044335938,3.757953125,3.75292773438,3.75139648438,-1.0
1481551611.07,0.00521850585938,3.73041992188,3.757921875,3.75290625,3.75136132813,-1.0
1481551612.31,0.0172348022461,3.73037890625,3.7578828125,3.75288085938,3.75132226563,-1.0
